label,category,text,text_processed,y_true,y_pred,true_category,pred_category
2,财经,"中银基金管理公司聘任俞岱曦为副总经理 全景网3月6日讯 中银基金周五公布,经公司第二届董事会第五次会议审议通过,决定聘任俞岱曦先生担任公司副总经理。 俞岱曦,历任鹏华基金管理有限公司基金普润基金经理助理、行业分析师;嘉实基金管理有限公司全国社保基金106组合基金经理、基金丰和基金经理助理。2007年11月起担任中银基金管理公司助理执行总裁,2008年4月1日至今,任中银增长基金经理。 全景网/陈丹蓉",中银 基金 管理 公司 聘任 俞岱曦 副总经理 全景网 日讯 中银 基金 周五 公布 公司 第二届 董事会 第五次 会议 审议 决定 聘任 俞岱曦 先生 担任 公司 副总经理 俞岱曦 历任 鹏华 基金 管理 有限公司 基金 普润 基金 经理助理 行业 分析师 嘉实 基金 管理 有限公司 全国 社保 基金 106 组合 基金 经理 基金 丰和 基金 经理助理 2007 11 担任 中银 基金 管理 公司 助理 执行 总裁 2008 至今 中银 增长 基金 经理 全景网 陈丹蓉,2,2,财经,财经
0,体育,"英媒丁梁大战复制05年经典 1亿1千万收视恐被刷新 新浪体育讯 2009年斯诺克世锦赛抽签结果揭晓,中国选手梁文博与丁俊晖将在克鲁斯堡上演中国德比,这样的对位虽然让人感慨中国选手再次成为了世界台联制造噱头的牺牲品,而另一方面,至少有一个人将进入世锦赛16强的争夺战。面对亨德利与威廉姆斯之间的胜者,无论是丁俊晖还是梁文博,都有杀入八强的可能。 不仅仅是在国内引起轰动,这场中国德比在英国媒体眼中也是一场火星四射的比赛。英媒体称,曾经斯诺克是英国最受欢迎的运动之一,而现在,1850万英国人坐在",英媒丁梁 大战 复制 05 经典 千万 收视 刷新 新浪 体育讯 2009 斯诺克 世锦赛 抽签 结果 揭晓 中国 选手 梁文博 丁俊晖 克鲁斯 上演 中国 德比 这样 对位 虽然 感慨 中国 选手 再次 成为 世界 台联 制造 噱头 牺牲品 另一方面 至少 进入 世锦赛 16 争夺战 面对 亨德利 威廉姆斯 之间 胜者 无论是 丁俊晖 还是 梁文博 杀入 八强 可能 不仅仅 国内 引起轰动 这场 中国 德比 英国 媒体 眼中 一场 火星 四射 比赛 媒体 曾经 斯诺克 英国 受欢迎 运动 之一 现在 1850 英国人 坐在,0,0,体育,体育
0,体育,"热身赛-李玮锋头槌破门黑煞两球 申花0-3惨败泰达 新浪体育讯 北京时间2月16日,上海申花在康桥基地与正在上海进行集训的天津泰达进行了一场热身赛。根据双方约定,除受伤球员,双方均派遣所有能出场的主力球员出赛。最终天津泰达3比0胜上海申花。比赛中,申花队的外援萨梅隆和里亚斯科斯先后被罚出场外。 本场比赛,申花队方面缺少了忻峰、达卡、冯仁亮和于涛四名主力,而泰达方面,卢西亚诺、佐里奇、吴伟安和主力门将赵燕明也没有登场。由于两支球队水平均很高,因此比赛本身也很精彩。但到上半场即将结束之际,申",热身赛 李玮锋 头槌 破门 黑煞 两球 申花 惨败 泰达 新浪 体育讯 北京 时间 16 上海申花 康桥 基地 正在 上海 集训 天津泰达 一场 热身赛 根据 双方 约定 受伤 球员 双方 派遣 所有 出场 主力球员 出赛 最终 天津泰达 上海申花 比赛 申花队 外援 萨梅隆 里亚斯 科斯 先后 出场 本场 比赛 申花队 方面 缺少 忻峰 达卡 冯仁亮 于涛 四名 主力 泰达 方面 卢西亚诺 里奇 吴伟安 主力 门将 赵燕明 没有 登场 由于 两支 球队 水平 因此 比赛 本身 精彩 上半场 即将 结束 之际,0,0,体育,体育
3,教育,"2010考研结束 广大考生何去何从 2010年考研在紧张中顺利的结束了,备战于2010的考生亦获得阶段性的解脱。坚持到最后并从考场上走出来的你们,相信自有一番收获。繁忙的备考状态随着考试结束而暂告段落,放松下来,心中亦有诸多忐忑不安。紧张过后,忐忑之中,广大考生将何去何从? 在紧张的备考状态结束以后,突然地放松有些考生难免会有些许茫然和不知所措,对于考试结果的担忧中亦很难真正的放松,而且就业的压力就在眼前。面对如此多的问题与压力,广大考生应该如何应对? 在放松之余,广大考",2010 考研 结束 广大 考生 何去何从 2010 考研 紧张 顺利 结束 备战 2010 考生 获得 阶段性 解脱 坚持 最后 考场 出来 相信 自有 一番 收获 繁忙 备考 状态 随着 考试 结束 暂告 段落 放松 下来 心中 诸多 忐忑不安 紧张 过后 忐忑 之中 广大 考生 何去何从 紧张 备考 状态 结束 以后 突然 放松 有些 考生 难免会 些许 茫然 不知所措 对于 考试 结果 担忧 真正 放松 而且 就业 压力 眼前 面对 如此 问题 压力 广大 考生 应该 如何 应对 放松 广大,3,3,教育,教育
1,科技,"淘宝出现网售扫墓代理 磕头加收50元 作者:靳颖姝 摘要:昨日记者发现,淘宝等网站上新兴起一些“代理扫墓业务”的网店,服务对象是那些无法回家扫墓的人,收费在200至1000元不等。 南都讯 见习记者靳颖姝 昨日记者发现,淘宝等网站上新兴起一些“代理扫墓业务”的网店,服务对象是那些无法回家扫墓的人,收费在200至1000元不等。 在接受南都记者采访时,这家网店店主自称是广州最早开设专业“代理扫墓”业务的网店,据其介绍,多数同类网店平时都经营其他业务,只有清明期间才做一些“扫墓",淘宝 出现 网售 扫墓 代理 磕头 加收 50 作者 靳颖 摘要 昨日 发现 淘宝 网站 兴起 代理 扫墓 业务 网店 服务 对象 那些 无法 回家 扫墓 收费 200 1000 见习 靳颖 昨日 发现 淘宝 网站 兴起 代理 扫墓 业务 网店 服务 对象 那些 无法 回家 扫墓 收费 200 1000 接受 采访 这家 网店 店主 自称 广州 最早 开设 专业 代理 扫墓 业务 网店 介绍 多数 同类 网店 平时 经营 其他 业务 只有 清明 期间 扫墓,1,1,科技,科技
2,财经,"两会速递:今年沪深交易所主推沪深300ETF 中新社北京三月七日电 记者 阮煜琳 刘育英 首只贯通两个市场的ETF产品 沪深300ETF有望不久后面世。全国政协委员、上海证券交易所理事长耿亮七日接受记者采访时指出,今年上交所将给投资者提供一些交易便利、成本低廉、投资者易懂的产品。今年上交所将联手深交所主推ETF 交易型开放式指数基金 。 耿亮说,今年上交所的产品开发目标主要是对ETF产品进行深度开发。目前正在和深交所共同开发研究沪深300ETF指数。沪深300ETF覆盖了中国市场最",两会 速递 今年 交易所 主推 300ETF 中新社 北京 三月 七日 阮煜琳 刘育英 贯通 两个 市场 ETF 产品 300ETF 有望 不久 后面 全国政协 委员 上海证券交易所 理事长 耿亮 七日 接受 采访 指出 今年 上交所 投资者 提供 交易 便利 成本 低廉 投资者 易懂 产品 今年 上交所 联手 深交所 主推 ETF 交易 开放式 指数 基金 耿亮 今年 上交所 产品开发 目标 主要 ETF 产品 深度 开发 目前 正在 深交所 共同开发 研究 300ETF 指数 300ETF 覆盖 中国 市场,2,2,财经,财经
1,科技,"配HD6370独立显卡 方正R410本报价3599 方正一款独显笔记本R410-CP302 VUR410CU-I338AX 正在经销商处进行火热促销。这款机型采用了英特尔i3-380M处理器,虽然配置比较低端,但是配合ATI Mobility Radeon HD 6370独立显卡也能满足用户的影音娱乐需要。经销商的最新报价仅为3599元,感兴趣的朋友不妨关注一下。 方正R410-CP302 VUR410CU-I338AX 笔记本采用银灰色为机身主色调,顶盖以及掌托部分有类似于衣物的编织网",HD6370 独立 显卡 方正 R410 本报 3599 方正 一款 独显 笔记本 R410 CP302 VUR410CU I338AX 正在 经销商 火热 促销 机型 采用 英特尔 i3 380M 处理器 虽然 配置 比较 低端 配合 ATI Mobility Radeon HD 6370 独立 显卡 满足用户 影音 娱乐 需要 经销商 最新 报价 仅为 3599 感兴趣 朋友 不妨 关注 一下 方正 R410 CP302 VUR410CU I338AX 笔记本 采用 银灰色 机身 主色调 顶盖 掌托 部分 类似 衣物 编织,1,1,科技,科技
2,财经,"股指期货首现多头行情 三连阳助A股飘红 经济观察网 记者 田芸 股指期货的上市给股票市场提供了新的投资参考信号,近三个交易日期指的走势和多空力量对比格外引人注意。从上周五开始,股指期货连接三个交易日收出大阳线,量价齐升。分析师认为,在市场并无明显消息面影响的情况下,此轮行情为资金主导,多头力量的日益坚挺利于带动A股市场筑底,走出反转行情。 多头亢奋行情受资金主导 昨日1008合约小幅高开,站稳2700点后放量走高,虽然并没有出现周一的单边上扬走势,但收盘时1008合约收于27",股指 期货 首现 多头 行情 连阳 A股 飘红 经济 观察 田芸 股指 期货 上市 股票市场 提供 投资 参考 信号 三个 交易日 期指 走势 多空 力量对比 格外 引人注意 上周五 开始 股指 期货 连接 三个 交易日 大阳线 价齐升 分析师 认为 市场 明显 消息面 影响 情况 此轮 行情 资金 主导 多头 力量 日益 坚挺 利于 带动 A股 市场 筑底 走出 反转 行情 多头 亢奋 行情 资金 主导 昨日 1008 合约 小幅 高开 站稳 2700 点后 放量 走高 虽然 没有 出现 周一 单边 上扬 走势 收盘 1008 合约 收于 27,2,2,财经,财经
2,财经,"基金上周净值整体上升 据新华社电 在沪深股市多日上涨的带动下,基金净值上周整体上升,沪深基金指数也出现较大涨幅。 中国银河证券统计的344只开放式基金中,上周净值实现上涨的达到332只,基金区间回报率最高达7.89%,除个别基金因分红、拆分导致净值下降较多外,区间回报率最低为负1.82%,相差9.71%。 沪深证券交易所的最新统计数据显示,上周上证基金指数收盘为2620.47点,周涨幅为4.30%;深证基金指数收盘为2723.95点,周涨幅为3.72%。",基金 上周 净值 整体 上升 新华社 沪深股市 多日 上涨 带动 基金净值 上周 整体 上升 基金指数 出现 较大 涨幅 中国 银河证券 统计 344 开放式 基金 上周 净值 实现 上涨 达到 332 基金 区间 回报率 最高 7.89% 除个别 基金 分红 拆分 导致 净值 下降 较多外 区间 回报率 最低 1.82% 相差 9.71% 证券 交易所 最新 统计数据 显示 上周 上证 基金指数 收盘 2620.47 涨幅 4.30% 深证 基金指数 收盘 2723.95 涨幅 3.72%,2,2,财经,财经
1,科技,"7天连锁酒店推出SNS社区 首创中国酒店业运营新模式 本报讯 记者 邹茂林 实习生 兰昕 昨日,7天连锁酒店宣布在其官网上推出试用版“快乐七天”SNS社区。据了解,这是国内酒店业首次在官网上捆绑SNS,该社区主要利用虚拟游戏吸引更多的会员。 据悉,7天酒店在官网上设置SNS社区,并不是像传统互联网公司一样,单纯追求流量和用户规模,而是期待用一个具有高度互动、共享、展示性的电子社区凝聚企业最想发挥作用的客户群体,并运营这个黏性颇高的群体智慧“单体+复合”投入到更广阔",连锁 酒店 推出 SNS 社区 首创 中国 酒店业 运营 模式 本报讯 茂林 实习生 兰昕 昨日 连锁 酒店 宣布 其官 网上 推出 试用版 快乐 七天 SNS 社区 了解 这是 国内 酒店业 首次 网上 捆绑 SNS 社区 主要 利用 虚拟 游戏 吸引 会员 据悉 酒店 网上 设置 SNS 社区 不是 传统 互联网 公司 一样 单纯 追求 流量 用户 规模 而是 期待 具有 高度 互动 共享 展示 电子 社区 凝聚 企业 最想 发挥作用 客户 群体 运营 这个 黏性 群体 智慧 单体 复合 投入 广阔,1,1,科技,科技
2,财经,"黄金避险需求增加 金价重上1400美元 本报记者 黄继汇 由于中东局势持续紧张以及美元走低为油价提供支撑,纽约商品交易所原油期货21日的亚洲电子盘交易价格大幅攀升。由于不断增加的避险性需求支撑,国际金价也延续此前上涨势头,在纽约商品交易所交易的黄金期货价格再次站上每盎司1400美元的高位。 截至北京时间21日20:30,纽约商品交易所4月交货的轻质原油期货价格上涨4%至每桶93.3美元;纽约商品交易所4月份交货的黄金期货上涨0.99%至每盎司1402.2美元。 市场担忧未来石",黄金 避险 需求 增加 金价 重上 1400 美元 本报记者 黄继汇 由于 中东 局势 持续 紧张 美元 走低 油价 提供 支撑 纽约商品交易所 原油期货 21 亚洲 电子盘 交易价格 大幅 攀升 由于 不断 增加 避险 性需求 支撑 国际 金价 延续 此前 上涨 势头 纽约商品交易所 交易 黄金 期货价格 再次 站上 每盎司 1400 美元 高位 截至 北京 时间 21 20 30 纽约商品交易所 交货 轻质 原油期货 价格上涨 4% 每桶 93.3 美元 纽约商品交易所 月份 交货 黄金 期货 上涨 0.99% 每盎司 1402.2 美元 市场 担忧 未来,2,2,财经,财经
